,target,texts,Predicted Sentiments
1173,0,"Then renting a doggy house (because it's small like a modern hut) is expensive 60k 2 hours, right? I'm annoyed that I'm still in the pool, why is the fee still available.",0.1
1174,0,". When criticized complained, the officer's response was instead angry back, the car was parked outside the area.",0.0
1175,0,Have to wait 45 minutes to get your own car,0.1
1176,0,YOU ARE NOT READY FOR SUCCESS,1.1
1177,0,shopping with 100 thousand dollars is not accepted for no reason,0.0
1178,0,"there is no change even though there is a lot of change, the attitude of service to the customer is arbitrary",0.0
1179,0,"instead of being a solution for consumers, they are given an additional parking fee",0.0
1180,0,in the batten pool you are not allowed to bring food,6.9
1181,1,there are checks and there are supervisors inside those who go around all the time,9.9
1182,0,then order to eat inside there is only cashier 1 makes a queue then the food takes a long time to come,0.1
1183,1,.only ice cream can be ordered directly.,2.1
1184,0,.it's weird to buy a lot especially during school holidays cashier 1 queue can be 10 minutes,9.9
1185,0,"In my case, I ordered food and waited for more than 1 hour (even though I only ordered fried rice and french fries).",0.0
1186,0,"My child's condition is already BLUE, I have to eat, it's been 1 hour after ordering but I have to WAIT for the food I buy.",0.0
1187,0,Permission to go to the security guard up to 3x and even to the staff in orange clothes 2x to take food.,1.4
1188,0,"I HAVE CHILDREN, I am not allowed to have to wait for the food that has been ordered for MORE THAN 1 HOUR",0.0
1189,0,There is no empathy. Not flexible. Officers can't differentiate between emergency and non-emergencies.,0.0
1190,0,"The food I bought didn't arrive for 1 hour and 10 minutes, until I complained while shakin",3.4
1191,0,THERE WAS NO EMPATHY ALL OF THE OFFICIALS,2.3
1192,0,Too strict with the rules. Crazy.,0.0
1193,0,I'm sorry I gave 1 star because it's so real.,0.1
1194,0,"Your rules are like this all the time, stubborn, look for emergencies, people won't want to go to your place again",0.1
1195,0,Can't tell the difference between EMERGENCY,0.1
1196,0,"The rinse room is cramped and is one with the toilet, so it smells a bit.",0.0
1197,0,What annoyed me was that I wasn't allowed to bring food drinks from outside.,0.0
1198,0,"Even children's food is not allowed, the guard still insists.",0.1
1199,1,"After all, if you are allowed to bring food from home, it will not make you lose money.",9.9
1200,0,"You have paid for everything, still added the prohibition of not being allowed to bring food from outside, extraordinary.",0.1
1201,0,"For visitors who want to come here, it's better to think again",0.4
1202,0,there are too many unfriendly rules. Not recommended.,0.0
1203,0,They were not fed by the keepers. Instead they were left to starve,0.0
1204,0,"They were so thin. And, the visitors were suppose to pay for the milk and grass and feed the calves",0.2
1205,0,I feel sorry for these animals.,0.1
1206,0,You can discover a large rubbish dumping ground on your left while you standing on the scenery pit after the cafe,0.0
1207,0,The owner tries to squeeze everything in a place.,9.6
1208,0,. Too crowded with lack of parking space,0.0
1209,0,"Clearly overrated, do not expect to get a perfect angle on every photo,",0.0
1210,0,Quality of the buildings and the services offered cannot justify the visit.,4.8
1211,1,All the area is basically designed around local food and souvenirs,10.0
1212,0,"And it was crowded as hell, not recommend for people who like to use their head a bit more",1.0
1213,0,too bad people working there .,0.2
1214,0,Even they dont have enough parking area,0.0
1215,0,dont expect too much just some ordinary animals and small garden,1.6
1216,0,. Not recommend place to visit.,9.7
1217,0,Always make long traffic jam because lack of parking lot.,0.0
1218,0,For me it's just like bazar with some stall food inside,0.1
1219,0,Also this place always crowded on public holidays.,9.6
1220,0,management must control the numbers of visitor for their good,0.0
1221,0,"and too crowded,",0.1
1222,0,There are many queues and food that is ordered takes a long time to be delivered.,0.0
1223,0,Not recommended.,4.9
1224,0,"And with that price, I could get a lot of spots to visit, yet plain",0.1
1225,0,I get it that this place is built for them who want to create some instagrammable contents,0.2
1226,0,"But, my apologies, this is impressed as a forceful effort.",0.4
1227,0,"Furthermore, most animals (pigeon, rabbit, monkey, etc.) have a weak body.",0.1
1228,0,"Since I don't know what the employees do to the animals, looking at them makes me want to help them",1.8
1229,0,I hope the owner consider putting the animal in such manners.,10.0
1230,0,"There is one bird in the outdoor area, is in pain because it's tied, and the body is hurt as feathers are off.",0.0
1231,0,ordering food that is arguably expensive can take up to 2 hours to arrive,7.7
1232,0,"even worse, ordering drinks until you want to go home doesn't come, then we go back and forth to the cashier, the employee cm said telling me to take it home he said",0.0
1233,0,tired of it,0.1
1234,1,"Fyi, my house is in sapphire right next to each other clan love park,",10.0
1235,0,"Please, please return our comfort to the house like we used to",9.7
1236,0,"Not to mention that every morning we have to hear the sound of super big music,",9.9
1237,0,"Every day I have to endure patience for my child so that he can sleep comfortably, disturbed by the noise of people's voices and music",0.0
1238,0,"Look at the photo, imagine how every day we have to hear screams?",8.2
1239,0,what's the management like?,0.4
1240,0,"Hopefully there can be attention to the surrounding environment, please take care of each other,",0.1
1241,0,it's already expensive plus VAT,0.0
1242,0,the receptionist is bitchy.,6.9
1243,0,"To the management, please repair the facilities and infrastructure again (July 3, 2022)",7.9
1244,0,"but the service is lacking, ordering food until it's finished, the swimming hasn't finished yet.",1.8
1245,0,And you can't bring your own food,0.8
1246,0,The truth is it's close to dieuland.,0.4
1247,0,If it's banned it should be faster so the kids don't have to wait long to eat poor kids 😌,0.1
1248,0,but it's a shame that KL is forbidden to bring food but order food at least not for long almost 1 hour and it hasn't come either,0.0
1249,0,Very not worthied.,5.6
1250,0,There are other games but you have to pay again for each game.,0.2
1251,0,"Then to enter the snow park, you have to pay another Rp. 50 thousand (2 hours) and Playground park for Rp. 90 thousand (as much as you want, for children under 17 years old).",0.2
1252,0,"While the experience of playing other visitors is 5 stars, I need help to immediately solve the problem of damage to my car which was hit while parking in Panama.",0.0
1253,0,"There is a snow park, you have to be willing to queue long and be patient.",0.1
1254,0,"Actually, one card is enough for a family, the important thing is that the balance is enough",0.2
1255,0,"and other game masters don't pay to get this card, you have to pay again",0.0
1256,0,"One person must have one card, well, trade a clear card  The main thing is to give up",0.0
1257,0,"Poor kids who are waiting for the end, so they've given up on playing here again",0.0
1258,0,So it's better to get out of the game.,0.4
1259,0,There are no officers at all on guard.,0.2
1260,0,"The place is dirty, the ventilation is lacking so it's stuffy.",0.0
1261,0,Ridiculous rule which i never see so far in any other similar place. will not even bother to coming back.,0.0
1262,0,"after the rain, you have to be careful walking because you're still afraid of slippery even though you're wearing strong, slip-resistant footwear.",0.0
1263,0,But then only I realise that every spot or games need to pay extra (30 person).,0.2
1264,0,but poor on fair prices,0.1
1265,0,but don't rent the European traditional clothes they will fake you,0.1
1266,0,Tapi ini misleading aja. Sebaiknya double check tempat yang anda cari.,0.1
1267,0,I felt darkness in the air,5.1
1268,0,I dont like the food,1.7
1269,0,"This place only suitable for narcissistic people , tik-tokers, IG seleb wannabe to take pictures and update it on their social media.",0.1
1270,0,"The development ruined natural view, food just tasted so so.",0.1
1271,0,I will NOT come here anymore,0.7
1272,0,The ambience itself is not really nice. Sone are even blocked by others.,9.8
1273,0,"During a pandemic like this, consider it too crowded. Be aware",0.0
1274,1,"Ah, I'm amazed at this place.",9.9
1275,1,Suitable for photo hunting in order to add to the collection on Instagram,10.0
1276,0,Wait for the drinks from the beginning to come until they want to go home.,0.4
1277,0,"but the Cakrala photographer is very rude, I've been waiting for the photo for a long time.",0.1
1278,0,"I asked for the file, it's too long, even though I already paid. I told them to send an email or wa until now",0.0
